year,source_id,name,available,available_months,available_from,capacity_t,capacity_available_t,reserved_capacity_t,ordered_t,delivered_plan_t,delivered_actual_t,delivery_share,payable_volume_t,take_or_pay_topup_t,price_mln_per_t,base_price_mln_per_t,variable_payment_mln,reservation_payment_mln,total_payment_mln,lead_time,order_by,reliability
2035,A,Earth-Core,1,12,2035-01,190.0,190.0,100.0,95.0,95.0,95.0,1.0,95.0,0.0,6.2,6.2,589.0,45.0,634.0,12 month,"до начала горизонта (2035), обязательство принято заранее",0.96
2035,B,Earth-Flex,1,12,2035-01,110.0,110.0,30.0,20.0,20.0,20.0,1.0,20.0,0.0,8.9,8.9,178.0,4.5,182.5,4 month,"до начала горизонта (2035), обязательство принято заранее",0.985
2035,C,Earth-New,0,0,Earth-New доступен с None,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,7.1,0.0,0.0,0.0,18–24 month,,0.94
2035,D,Lunar-ISRU,0,0,Lunar-ISRU доступен с 2038,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1–2 month,,
2035,E,Emergency,1,12,2035-01,80.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0,0.0,6 week,"до начала горизонта (2035), обязательство принято заранее",0.995
2036,A,Earth-Core,1,12,2036-01,190.0,190.0,150.0,140.0,140.0,140.0,1.0,140.0,0.0,6.2,6.2,868.0,67.5,935.5,12 month,2035-01,0.96
2036,B,Earth-Flex,1,12,2036-01,110.0,110.0,30.0,20.0,20.0,20.0,1.0,20.0,0.0,8.9,8.9,178.0,4.5,182.5,4 month,2035-09,0.985
2036,C,Earth-New,0,0,Earth-New доступен с None,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,7.1,0.0,0.0,0.0,18–24 month,,0.94
2036,D,Lunar-ISRU,0,0,Lunar-ISRU доступен с 2038,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1–2 month,,
2036,E,Emergency,1,12,2036-01,80.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0,0.0,6 week,2035-11,0.995
2037,A,Earth-Core,1,12,2037-01,190.0,190.0,190.0,185.0,185.0,185.0,1.0,185.0,0.0,6.2,6.2,1147.0,85.5,1232.5,12 month,2036-01,0.96
2037,B,Earth-Flex,1,12,2037-01,110.0,110.0,30.0,20.0,20.0,20.0,1.0,20.0,0.0,8.9,8.9,178.0,4.5,182.5,4 month,2036-09,0.985
2037,C,Earth-New,0,0,Earth-New доступен с None,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.1,7.1,0.0,0.0,0.0,18–24 month,,0.94
2037,D,Lunar-ISRU,0,0,Lunar-ISRU доступен с 2038,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1–2 month,,
2037,E,Emergency,1,12,2037-01,80.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0,0.0,6 week,2036-11,0.995
2038,A,Earth-Core,1,12,2038-01,190.0,190.0,190.0,190.0,190.0,190.0,1.0,190.0,0.0,7.75,6.2,1472.5,85.5,1558.0,12 month,2037-01,0.96
2038,B,Earth-Flex,1,12,2038-01,110.0,110.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,11.125,8.9,0.0,3.0,3.0,4 month,2037-09,0.985
2038,C,Earth-New,1,12,2038-01,130.0,130.0,130.0,50.0,50.0,50.0,1.0,65.0,15.0,7.1,7.1,461.5,39.0,500.5,18–24 month,2036-01,0.88
2038,D,Lunar-ISRU,1,10,2038-03,120.0,100.0,0.0,40.0,40.0,22.0,0.55,22.0,0.0,3.0,3.0,66.0,0.0,66.0,1–2 month,2038-01,0.78
2038,E,Emergency,1,12,2038-01,80.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0,0.0,6 week,2037-11,0.995
2039,A,Earth-Core,1,12,2039-01,190.0,190.0,190.0,190.0,190.0,190.0,1.0,190.0,0.0,7.75,6.2,1472.5,85.5,1558.0,12 month,2038-01,0.96
2039,B,Earth-Flex,1,12,2039-01,110.0,110.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,11.125,8.9,0.0,3.0,3.0,4 month,2038-09,0.985
2039,C,Earth-New,1,12,2039-01,130.0,130.0,130.0,100.0,100.0,100.0,1.0,100.0,0.0,7.1,7.1,710.0,39.0,749.0,18–24 month,2037-01,0.94
2039,D,Lunar-ISRU,1,12,2039-01,120.0,120.0,0.0,40.0,40.0,30.0,0.75,30.0,0.0,3.0,3.0,90.0,0.0,90.0,1–2 month,2038-11,0.9
2039,E,Emergency,1,12,2039-01,80.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.8,13.8,0.0,0.0,0.0,6 week,2038-11,0.995
2040,A,Earth-Core,1,12,2040-01,190.0,190.0,190.0,190.0,190.0,190.0,1.0,190.0,0.0,6.2,6.2,1178.0,85.5,1263.5,12 month,2039-01,0.96
